"Name","Score","wins_365","losses_365","n_tourneys_365","n_tourneys_curr_season","Avg_Partner_Score","Avg_Opponent_Score","player_rank","prev_rank"
"GABE FINOCCHI",156.83,111,28,9,8,144.59,138.89,"1","1"
"THOMAS HAMILTON",156.19,95,22,8,7,153.03,135.61,"2","2"
"RYAN MARINO",155.49,113,29,10,9,153.32,134.72,"3","3"
"RYDER RIVADENEYRA",155.39,23,5,2,2,144,130.72,"4","4"
"RAHUL MURTHY",151.75,114,37,11,10,147.09,134.62,"5","5"
"WILL PICONE",151.38,107,39,11,10,147.15,135.74,"6","6"
"JOE BONDI",151.27,95,37,9,8,147.87,136.93,"7","7"
"BLAKE BOSAK",150.48,92,31,9,8,146.5,133.64,"8","8"
"ETIENNE COTE",150.11,113,40,11,10,143.78,133.18,"9","9"
"RYAN GROSS",149.83,112,45,11,10,149.81,135.33,"10","10"
"MATTHEW COLE",149.5,100,41,11,9,148.12,135.03,"11","12"
"CLARK MARSHALL",149.09,58,27,7,6,145.36,136.85,"12","13"
"GRANT KLAPWIJK",148.82,78,35,9,8,149.5,135.6,"13","14"
"FREDRIC HINKLE",148.15,127,51,12,10,141.74,134.27,"14","15"
"BUDDY HAMMON",147.55,47,23,6,5,139.03,135.71,"15","16"
"JUSTIN BARR",147.31,79,39,8,7,143.91,135.78,"16","17"
"VINCENT MATHIEU",146.32,54,35,6,5,145.1,139.46,"17","18"
"NOAH LUSKUS",145.59,83,36,10,10,142.55,132.08,"18","19"
"WEST PETERSON",144.73,60,32,8,8,144.25,134.64,"19","20"
"PATRIC CHU",144.25,25,13,3,2,149.54,134.04,"20","21"
"OWEN LIPPMAN",144.25,76,36,10,9,142.33,132.29,"21","22"
"MAXIME PRINCE",142.88,22,11,3,3,142.88,129.57,"T22","T23"
"SAMUEL PRINCE",142.88,22,11,3,3,142.88,129.57,"T22","T23"
"XANDE PLAISTED",142.48,44,11,4,3,129.31,121.5,"24","25"
"TAYLOR CHURCH",141.96,30,9,3,3,142.51,125.65,"25","26"
"GRANT LAUGHLIN",141.72,53,39,8,6,137.71,135.78,"26","27"
"BEN GOLDFARB",141.56,25,4,2,2,125.79,117.69,"27","11"
"DAN ABRAMS",141.46,69,53,10,8,141.6,135.44,"28","28"
"COLE MODEL",140.31,36,24,5,5,143.15,133.09,"29","29"
"CHRISTIAN BENNETT",139.44,73,53,10,9,141.99,133.31,"30","30"
"MAX MODEL",138.59,48,35,7,6,138.07,133.64,"31","31"
"JUSTIN SHAYTAR",138.26,78,43,11,11,135.64,126.99,"32","32"
"EDDY LEUNG",138.05,18,6,2,2,141.09,123.15,"33","33"
"DAWSON MORGAN",137.01,93,61,12,11,136.52,129.96,"34","37"
"POLK DENMARK",136.77,52,29,6,5,136.77,128.27,"T35","T34"
"JACOB SUMMERS",136.77,52,29,6,5,136.77,128.27,"T35","T34"
"BRENDAN FERREIRA",136.7,53,31,7,7,139.69,129.02,"37","36"
"SAMUEL BUCKMAN",136.15,54,17,6,6,133.46,119.26,"38","38"
"RYAN OSWALT",135.69,29,18,4,4,129.28,125.81,"39","39"
"KIERAN ROSE",135.64,110,64,16,15,134.71,125.68,"40","40"
"GARRETT HORNOK",135.27,31,30,4,2,138.42,134.25,"41","42"
"EMERSON DEAN",135.22,29,31,5,4,139.78,134.93,"42","43"
"CALEB CUMMINGS",135.17,109,57,14,12,128.85,124.57,"43","44"
"TREVOR BARBOSA",135.13,56,23,7,7,128.85,120.84,"44","45"
"COLEMAN EPPERSON",135.07,22,23,4,3,141.59,134.94,"45","46"
"KYLE ACKERMANN",134.51,22,26,4,3,137.33,132.77,"46","47"
"ANDREW SULLIVAN",134.1,48,24,7,7,132.57,122.63,"47","48"
"CHRIS BROWN",133.84,25,10,3,3,133.84,119.72,"T48","T49"
"TYLER BABIN",133.84,25,10,3,3,133.84,119.72,"T48","T49"
"BRAYDEN LATHAM",133.8,38,28,6,6,132.28,128.44,"50","51"
"HAYDEN FLOOD",133.05,21,15,3,2,130.74,129.47,"51","41"
"MICHAEL BARKMAN",132.99,58,34,8,7,132.99,124.4,"T52","T52"
"JENSON MILLER",132.99,58,34,8,7,132.99,124.4,"T52","T52"
"JOSH WEINBACH",131.78,34,16,5,3,131.76,123.54,"54","55"
"JOSH FRAGIACOMO",131.32,78,43,11,10,125.72,121.06,"55","56"
"ÉLIE PILON",131.3,19,13,3,3,129.73,124.27,"56","57"
"SKYLER SEBRING",130.96,31,30,5,5,134.96,129.82,"57","58"
"TREY THOMPSON",130.89,35,24,5,5,127.67,126.76,"58","59"
"COLTON MOWRY",130.85,30,33,5,3,130.79,132.76,"59","60"
"LUKE MOWRY",130.84,58,46,8,6,131.1,126.98,"60","61"
"JACK BUSHART",129.96,28,15,4,3,122.79,120.6,"61","62"
"NEAL BERGMAN",129.83,44,21,6,5,129.68,117.35,"62","63"
"ZACK DUFFY",129.65,13,7,2,2,128.91,122.35,"63","64"
"NICK NOGUEZ",129.46,51,37,7,5,129.48,124.9,"64","66"
