"Name","Score","std_wins","std_losses","n_tourneys","Avg_Partner_Score","Avg_Opponent_Score","player_rank","prev_rank"
"NOAH LUSKUS",143.24,35,4,3,134.73,113.39,"1","2"
"GRANT LAUGHLIN",138.05,17,5,2,132.56,113.95,"2","1"
"RYAN GROSS",137.03,25,9,2,135.24,123.02,"3","3"
"FREDRIC HINKLE",132.63,33,12,3,127.82,116.03,"4","4"
"DAN ABRAMS",132.56,27,10,3,132.94,114.07,"5","5"
"RAHUL MURTHY",131.78,28,10,3,131.04,113.94,"6","6"
"OWEN LIPPMAN",129.16,15,9,2,129.16,120.82,"T7","T7"
"WEST PETERSON",129.16,15,9,2,129.16,120.82,"T7","T7"
"CHRISTIAN BENNETT",127.15,17,11,2,129.08,117.84,"9","9"
"TREVOR BARBOSA",126.93,13,8,2,126.42,115.59,"10","10"
"MAX MODEL",125.44,18,11,2,129.12,117.55,"11","11"
"BRENDAN FERREIRA",123.55,18,8,2,118.36,113.07,"12","12"
"TYLER FERNANDEZ",121.93,21,6,2,116.39,100.42,"13","13"
"BRIAN CHILDS",120.93,17,4,2,111.01,100.71,"14","14"
"GARRETT HORNOK",120.12,15,13,2,113.86,117.92,"15","15"
"JACOB SUMMERS",119.09,14,14,2,119.09,119.44,"T16","T17"
"POLK DENMARK",119.09,14,14,2,119.09,119.44,"T16","T17"
"GRAYSON M  WILLS",118.94,20,7,2,132.28,101.58,"18","16"
"JOSH WEINBACH",118.76,13,5,2,114.94,105.86,"19","19"
"DAWSON MORGAN",117.99,16,12,2,115.46,113.87,"20","20"
"CALEB CUMMINGS",116.45,39,18,5,115.98,102.13,"21","22"
"ANDREW CHRISTMAS",116.3,26,15,4,117.27,104.63,"22","21"
"COLTON MOWRY",115.89,11,14,2,115.39,116.94,"23","23"
"CADE LARSON",113.58,27,15,4,117.36,105.08,"24","28"
"KYLE ACKERMANN",112.73,9,15,2,120.38,116.42,"25","25"
"MATTHEW BURROWS",112.33,36,20,5,113.43,103.97,"26","27"
"KIERAN ROSE",111.24,18,11,3,108.43,102.8,"27","24"
"NICKHIL ANANTHA",111.17,26,17,4,113.38,102.36,"28","26"
"NICK NOGUEZ",111.02,22,18,3,112.52,107,"29","31"
"SEAN BROWN",109.81,16,10,2,109.81,104.38,"T30","T29"
"TREVOR CLEMENTS",109.81,16,10,2,109.81,104.38,"T30","T29"
"LUKE MOWRY",109.57,21,15,3,111.55,104.65,"32","32"
"LUKE MARSHALL",107.13,11,8,2,103.67,102.89,"33","33"
"BRANDON ARLEDGE",104.33,13,8,2,104.71,96.6,"34","34"
"TOMMY DRAKE",103.43,13,11,2,102.76,101.82,"35","35"
"LUIS OROZCO",102.61,9,14,2,103.32,106.67,"36","36"
"ZACH SNOVER",102.33,7,8,2,98.43,105.51,"37","37"
"LIAM SHERRON",102.27,13,11,2,102.84,99.98,"38","38"
"SUNNY GU",100.41,11,10,2,93.92,103.1,"39","40"
"SAM BUNZE",100.18,8,11,2,98.68,104.68,"40","41"
"SAMUEL COREY",97.9,10,12,2,96.54,104.83,"41","42"
"LUCAS PRUETT",96.5,10,18,3,89.09,107.7,"42","39"
"NATE KT",95.82,9,6,2,98.17,90.83,"43","43"
"COLE MADDOX",95.52,8,10,2,101.14,97.54,"44","50"
"JOSH ESPOSO",95.47,9,14,2,100.36,103.97,"45","47"
"BENJAMIN BUNZE",95.4,10,9,2,98.11,93.09,"46","44"
"CALVIN SMITH",95.21,10,11,2,95.25,99.44,"47","46"
"GARRETT ASHTON",94.86,10,11,2,92.75,93.47,"48","45"
"JARED BEAUFAIT",94.13,9,15,2,94.13,101.25,"T49","T48"
"BEN SAVAGE",94.13,9,15,2,94.13,101.25,"T49","T48"
"IAN AUSTIN",91.06,10,15,2,92.54,98.27,"51","51"
"ANDREW KOSCHE",90.65,3,14,2,84.5,114.71,"52","65"
"DAVID GONZALES",90.59,3,11,2,98.23,106.14,"53","52"
"DAX O'HAIR",90.05,10,11,2,97.18,93.15,"54","53"
"KEVIN CADLE",86.48,10,17,2,80.43,96.38,"55","54"
"ZACH BENDER",82.68,3,14,2,82.68,102.08,"T56","T55"
"ADAM PORTER",82.68,3,14,2,82.68,102.08,"T56","T55"
"JP CHINCUANCO",81.82,7,14,2,81.82,97.01,"T58","T58"
"OWEN LYNCH",81.82,7,14,2,81.82,97.01,"T58","T58"
"NOAH JOHNSON",81.56,4,12,2,82.13,98.96,"60","57"
"KADE JANIKULA",80.74,3,15,2,80.74,99.85,"T61","T60"
"BRYCEN PATTERSON",80.74,3,15,2,80.74,99.85,"T61","T60"
"PAUL BELTON",78.37,6,17,2,78.37,95.18,"T63","T62"
"WALTER SILLER",78.37,6,17,2,78.37,95.18,"T63","T62"
"JONATHAN BURER",71.2,3,16,2,87.86,93.04,"65","66"
"MICHAEL CAPOBIANCO",69.15,1,17,2,69.41,100.94,"66","64"
