"Name","score","sd","ceiling","floor","PAAWA","n","tourney","Date","Division","valid","std_wins","std_losses","teammate","tourney_wins","tourney_losses","n.x","n.y","partner_strength","opp_strength"
"NICK NOGUEZ",0,0,NA,0,0.5,1,"WACO2023","2023-02-18","GOLD 5.0","TRUE",0,0,"COLTON MOWRY",8,5,NA,NA,NA,NA
"LUKE MARSHALL",0,0,NA,0,0.5,1,"WACO2023","2023-02-18","GOLD 5.0","TRUE",0,0,"DAX O'HAIR",4,4,NA,NA,NA,NA
"GARRETT HORNOK",0,0,NA,0,0.5,1,"WACO2023","2023-02-18","GOLD 5.0","TRUE",0,0,"MATTHEW BURROWS",12,4,NA,NA,NA,NA
"FREDRIC HINKLE",0,0,NA,0,0.5,1,"WACO2023","2023-02-18","GOLD 5.0","TRUE",0,0,"GRAYSON M  WILLS",11,5,NA,NA,NA,NA
"LUIS OROZCO",0,0,NA,0,0.5,1,"WACO2023","2023-02-18","GOLD 5.0","TRUE",0,0,"NOAH BEINART",6,5,NA,NA,NA,NA
"LUKE MOWRY",0,0,NA,0,0.5,1,"WACO2023","2023-02-18","GOLD 5.0","TRUE",0,0,"BRIAN CHILDS",7,3,NA,NA,NA,NA
"CALEB CUMMINGS",0,0,NA,0,0.5,1,"WACO2023","2023-02-18","GOLD 5.0","TRUE",0,0,"TYLER FERNANDEZ",13,2,NA,NA,NA,NA
"BRADLEY THOMPSON",0,0,NA,0,0.5,1,"WACO2023","2023-02-18","GOLD 5.0","TRUE",0,0,"GARRETT ASHTON",8,4,NA,NA,NA,NA
"CADE LARSON",0,0,NA,0,0.5,1,"WACO2023","2023-02-18","GOLD 5.0","TRUE",0,0,"JOSH WEINBACH",6,3,NA,NA,NA,NA
"BRYCE WAGONER",0,0,NA,0,0.5,1,"WACO2023","2023-02-18","GOLD 5.0","TRUE",0,0,"BRANDON ARLEDGE",4,5,NA,NA,NA,NA
"NICKHIL ANANTHA",0,0,NA,0,0.5,1,"WACO2023","2023-02-18","GOLD 5.0","TRUE",0,0,"ANDREW CHRISTMAS",5,5,NA,NA,NA,NA
"JAMES LEDBETTER",0,0,NA,0,0.5,1,"WACO2023","2023-02-18","GOLD 5.0","TRUE",0,0,"FELIPE MARTINEZ",0,10,NA,NA,NA,NA
"JP CHINCUANCO",0,0,NA,0,0.5,1,"WACO2023","2023-02-18","GOLD 5.0","TRUE",0,0,"OWEN LYNCH",1,7,NA,NA,NA,NA
"JACOB GANSLE",0,0,NA,0,0.5,1,"WACO2023","2023-02-18","GOLD 5.0","TRUE",0,0,"KEVIN CADLE",4,12,NA,NA,NA,NA
"NOAH JOHNSON",0,0,NA,0,0.5,1,"WACO2023","2023-02-18","GOLD 5.0","TRUE",0,0,"JONATHAN BURER",1,9,NA,NA,NA,NA
"RAHUL MURTHY",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"KIERAN ROSE",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"BLAKE BOSAK",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"SEAN BROWN",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"MAX MODEL",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"MATTHEW BURROWS",0,0,NA,0,0.5,1,"WACO2023","2023-02-18","GOLD 5.0","TRUE",0,0,"GARRETT HORNOK",12,4,NA,NA,NA,NA
"COLEMAN EPPERSON",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"BRENDAN FERREIRA",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
