"Name","Score","std_wins","std_losses","n_tourneys","Avg_Partner_Score","Avg_Opponent_Score","player_rank","prev_rank"
"OLIVIA JENKI",186.57,31,3,3,169.23,133.27,"1","1"
"ALI JENKI",180.82,29,5,3,169.84,131.29,"2","2"
"KARAH HUI",160.17,16,10,2,158.72,143.11,"3","3"
"KATIE PIERSON",159.78,21,11,3,142.65,133.61,"4","6"
"MALIA SATO",134.29,22,6,2,135.18,109.82,"5","4"
"SARAH ALLEN",129.68,16,19,3,146.75,132.58,"6","5"
"NICOL GAHLEY",122.53,16,8,2,109.43,98.54,"7","7"
"STEF DING",107.69,13,7,2,107.69,101.37,"T8","T8"
"RAFAELA BASTOS",107.69,13,7,2,107.69,101.37,"T8","T8"
"EMMA ANGELETTI",100.69,10,8,2,98.76,100.91,"10","10"
"TEDDI LESOINE",94.61,7,13,2,125.41,115.14,"11","11"
"MEAGAN BOWN",91.04,12,8,2,108.57,90.58,"12","12"
"TIFF DING",84.09,7,7,2,88.95,88.04,"13","14"
"KATRINA GABRIELLA",79.13,7,13,2,74.39,97.52,"14","15"
"AUDREY SUMMERS",77.76,6,12,2,78.48,96.58,"15","16"
"LIZ GORMLEY",73.67,6,13,2,74.06,98.56,"16","17"
"LOURNA SZABANOS",71.03,4,16,2,66.28,103.31,"17","13"
