"Name","Score","wins_365","losses_365","n_tourneys_365","n_tourneys_curr_season","Avg_Partner_Score","Avg_Opponent_Score","player_rank","prev_rank"
"ALI JENKI",169.32,56,6,5,3,162.5,125.51,"1","1"
"OLIVIA JENKI",166.76,69,8,6,4,160.24,126.91,"2","2"
"LAURENCE VALLÉE",159.54,21,2,2,2,149.74,120.35,"3","3"
"KARAH HUI",151.18,35,16,4,2,143.83,130.01,"4","4"
"KATIE PIERSON",149.74,58,22,7,5,150.24,125.64,"5","5"
"ALLIE FOSTER",142.12,48,15,5,5,142.6,112.71,"6","6"
"SARAH ALLEN",140.35,50,34,7,5,144.28,126.79,"7","8"
"KALIN MORGAN",140.19,50,26,7,5,145.66,123.25,"8","7"
"SHACHI PATEL",135.42,37,15,4,2,136.98,115.29,"9","9"
"MADDY MOREHOUSE",131.8,29,9,3,3,126.61,112.99,"10","10"
"JULIA BROCHU",124,23,12,3,3,130.55,112.33,"11","11"
"MALIA SATO",118.35,34,20,4,3,120.73,113.19,"12","13"
"RAFAELA BASTOS",117.33,23,17,4,3,113.12,111.65,"13","15"
"NICOL GAHLEY",116.54,21,13,3,3,109.21,105.36,"14","12"
"STEF DING",114.93,34,17,5,5,111.04,100.63,"15","16"
"EMMA ANGELETTI",112.03,10,8,2,2,114.55,109.36,"16","17"
"MEAGAN BOWN",111.39,43,25,6,4,109.17,101.98,"17","18"
"TEDDI LESOINE",111.38,22,25,4,2,119.55,112.29,"18","19"
"JAIME CUNNINGHAM",110.35,21,13,3,2,105.38,99.75,"19","21"
"BEKAH SMITH",109.29,21,15,3,2,110.83,102.93,"20","14"
"TIFF DING",108.94,32,27,6,4,114.94,103.97,"21","20"
"DELANIE RABER",105.8,15,15,3,2,106.88,101.34,"22","22"
"SHONDA COUROUX",103.53,15,15,3,2,104.33,100.78,"23","25"
"KATHELEEN PHAN",102.14,22,21,4,4,88.3,100.26,"24","23"
"AUDREY SUMMERS",98.26,10,22,3,2,99.97,113.63,"25","24"
"CHRISTINE CHANG",94.43,11,22,3,2,93.17,107.16,"26","26"
"CARINA KUO",94.02,9,10,2,2,101.94,96.62,"27","27"
"LIZ GORMLEY",92.26,6,13,2,2,93.22,106.14,"28","28"
"ADRIANNA GROTHAUSE",92.19,14,17,3,3,95.56,94.66,"29","29"
"ALYSSA DRAIN",86.71,14,19,3,3,89.96,97.89,"30","30"
"KAILEY WINDSOR",85.11,3,17,2,2,90.88,105.42,"31","31"
"LOURNA SZABANOS",84.33,17,35,5,5,77.88,100.84,"32","32"
"KATRINA GABRIELLA",82.69,10,27,4,4,84.72,104.55,"33","33"
"KATE B",78.88,5,14,2,2,84.33,101.65,"34","35"
"ABIGAIL LANNETTI",77.46,9,11,2,2,77.94,84.85,"35","36"
"AMANDA JAMIESON",75.66,4,17,2,2,67.01,99.24,"36","37"
"EMILY KUNTZ",75.29,4,26,3,2,74.6,107.54,"37","34"
"ELIZABETH WIECEK",74.18,5,15,2,2,83.59,98.84,"38","38"
"TESSA WHITE",72.85,4,15,2,2,78.82,100.86,"39","39"
"RACHEL DOLAN",71.58,5,17,2,2,77.69,102.29,"40","40"
"BEL BELVEDERE",43.91,0,18,2,2,60.92,100.83,"41","41"
